         48128446 function calls (40303266 primitive calls) in 18.876 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       80    0.004    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:827(_pad_1d)
   6002/2    0.004    0.000    0.212    0.106 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:187(_simple_json_normalize)
       12    0.004    0.000    0.063    0.005 D:\nectec_workspace\dp_testing\code_me\json\json.py:20(get_columns_json)
      708    0.004    0.000    0.025    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:315(__init__)
     9776    0.004    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\generic.py:43(_check)
     1420    0.003    0.000    0.009    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5489(__setattr__)
      200    0.003    0.000    0.019    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1535(_getitem_axis)
      464    0.003    0.000    0.011    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:977(iget)
        4    0.003    0.001    0.088    0.022 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:655(apply)
       12    0.003    0.000    0.022    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1411(as_array)
      192    0.003    0.000    0.003    0.000 D:\nectec_workspace\dp_testing\code_me\json\json.py:8(get_frist_row)
        8    0.003    0.000    0.003    0.000 {built-in method builtins.max}
      728    0.003    0.000    0.003    0.000 {pandas._libs.lib.infer_datetimelike_array}
      476    0.003    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5435(__finalize__)
      772    0.003    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:233(__init__)
        2    0.002    0.001    0.002    0.001 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:216(<listcomp>)
      736    0.002    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4587(__getitem__)
      190    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        2    0.002    0.001    0.212    0.106 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:235(<listcomp>)
        2    0.002    0.001    0.332    0.166 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:172(create_schema)
    12068    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
      468    0.002    0.000    0.010    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:463(sanitize_array)
        2    0.002    0.001    0.003    0.001 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:106(select_node)
       92    0.002    0.000    0.004    0.000 {pandas._libs.lib.infer_dtype}
      384    0.002    0.000    0.006    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1595(maybe_cast_to_datetime)
      808    0.002    0.000    0.006    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1858(maybe_coerce_values)
      728    0.002    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1483(maybe_infer_to_datetimelike)
      324    0.002    0.000    0.011    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1931(new_block)
      788    0.002    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1890(get_block_type)
     2336    0.002    0.000    0.002    0.000 {pandas._libs.lib.is_list_like}
      948    0.002    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:577(name)
    56/28    0.002    0.000    0.006    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:375(__new__)
       36    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:224(_rebuild_blknos_and_blklocs)
       80    0.001    0.000    0.062    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:4877(_replace_single)
       80    0.001    0.000    0.030    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:60(mask_missing)
      788    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:190(is_sparse)
      180    0.001    0.000    0.069    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:276(apply)
      200    0.001    0.000    0.021    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:813(_getitem_lowerdim)
      948    0.001    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:627(name)
       36    0.001    0.000    0.020    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:622(_consolidate_inplace)
      176    0.001    0.000    0.055    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:221(_isna_array)
     6002    0.001    0.000    0.001    0.000 {built-in method math.isnan}
      464    0.001    0.000    0.012    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3860(_box_col_values)
       28    0.001    0.000    0.040    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1811(_form_blocks)
     1760    0.001    0.000    0.006    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:369(extract_array)
       84    0.001    0.000    0.051    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:259(_isna_string_dtype)
        1    0.001    0.001    9.189    9.189 D:\nectec_workspace\dp_testing\test_json.py:42(eiei)
      916    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:431(ensure_wrapped_if_datetimelike)
      272    0.001    0.000    0.018    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3366(_ixs)
      236    0.001    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\base.py:737(__iter__)
1306/1302    0.001    0.000    0.003    0.000 {built-in method builtins.all}
      708    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1539(__init__)
      928    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:155(cast_scalar_indexer)
      592    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1663(dtype)
      948    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1718(validate_all_hashable)
      192    0.001    0.000    0.015    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3418(__getitem__)
      772    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\flags.py:47(__init__)
       24    0.001    0.000    0.192    0.008 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:738(to_arrays)
       64    0.001    0.000    0.250    0.004 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:573(__init__)
      192    0.001    0.000    0.013    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3876(_get_item_cache)
      468    0.001    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:673(_try_cast)
      852    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      200    0.001    0.000    0.035    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:918(__getitem__)
      488    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numeric.py:289(full)
      548    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:528(_set_axis)
      880    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      708    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5473(__getattr__)
     1896    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1737(<genexpr>)
      596    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:100(is_bool_indexer)
      108    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1969(construct_1d_object_array_from_listlike)
     1308    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:321(is_hashable)
      200    0.001    0.000    0.028    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1504(_getitem_tuple)
      384    0.001    0.000    0.026    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:991(convert)
      654    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      160    0.001    0.000    0.015    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5827(copy)
        4    0.001    0.000    0.074    0.019 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:817(apply_series_generator)
      612    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:556(_get_axis)
      400    0.001    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1391(_validate_key)
       28    0.001    0.000    0.008    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:560(_homogenize)
      160    0.001    0.000    0.009    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:574(copy)
       64    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_asarray.py:22(require)
      180    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
      324    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1946(check_ndim)
  192/184    0.001    0.000    0.058    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:144(_isna)
      464    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:348(iget)
      142    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:77(get_token)
      394    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:388(is_timedelta64_dtype)
      488    0.001    0.000    0.001    0.000 <__array_function__ internals>:2(copyto)
      676    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1578(_is_dtype_type)
       24    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2018(is_unique)
      176    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:261(make_block_same_class)
       24    0.001    0.000    0.164    0.007 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:858(_list_of_dict_to_arrays)
       12    0.001    0.000    1.227    0.102 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1664(to_dict)
     2340    0.000    0.000    0.001    0.000 {built-in method builtins.issubclass}
        8    0.000    0.000    0.010    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1183(where)
      416    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1744(pandas_dtype)
      200    0.000    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:747(_has_valid_tuple)
      476    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
      384    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1482(_validate_integer)
      124    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:96(_get_single_key)
      464    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:1194(_set_as_cached)
      192    0.000    0.000    0.004    0.000 D:\nectec_workspace\dp_testing\code_me\json\type.py:5(get_data_type)
     1518    0.000    0.000    0.001    0.000 {built-in method builtins.hasattr}
     1036    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_scalar}
       56    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:477(<listcomp>)
       24    0.000    0.000    0.027    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:895(_finalize_columns_and_data)
      366    0.000    0.000    0.003    0.000 {built-in method builtins.any}
     1432    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1619(_block)
       28    0.000    0.000    0.043    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1760(create_block_manager_from_arrays)
      468    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:605(_sanitize_ndim)
      212    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:2010(extend_blocks)
      192    0.000    0.000    0.006    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:6279(ensure_index)
       88    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
      732    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:794(__len__)
        4    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis0_bool_bool}
      132    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:41(shape)
      344    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      120    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1230(is_float_dtype)
      660    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:542(_get_axis_number)
      200    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:761(_is_nested_tuple_indexer)
       80    0.000    0.000    0.062    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:130(f)
      592    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:562(dtype)
      160    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1560(from_blocks)
      352    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\base.py:263(is_dtype)
       80    0.000    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:796(infer_dtype_from_array)
      204    0.000    0.000    0.033    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1339(<genexpr>)
      180    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1141(needs_i8_conversion)
      124    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:565(_get_root)
      172    0.000    0.000    0.009    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:645(copy)
      324    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1988(extract_pandas_array)
      600    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:921(<genexpr>)
      516    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1543(get_dtype)
      104    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:160(_simple_new)
       88    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\dtypes.py:950(is_dtype)
     2196    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\typing.py:1736(cast)
      164    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:6381(maybe_extract_name)
     1500    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      236    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:579(_get_deprecated_option)
      160    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      596    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:144(classes)
       84    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1569(from_array)
      600    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:920(<genexpr>)
      680    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:674(_values)
      600    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:346(apply_if_callable)
      400    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:2459(is_label_like)
      400    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:806(__len__)
       88    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:165(_consolidate_key)
      180    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:532(is_string_dtype)
      192    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\re.py:197(search)
       28    0.000    0.000    0.034    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1895(_simple_blockify)
       56    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:224(asarray_tuplesafe)
      160    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:2114(external_values)
      952    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:345(flags)
      472    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:158(blknos)
      192    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:3317(get_loc)
      116    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:114(_get_option)
      148    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
      192    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
      680    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1674(internal_values)
       12    0.000    0.000    0.035    0.003 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1266(itertuples)
       24    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:390(is_dataclass)
       20    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:575(_can_coerce_all)
       56    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:476(_consolidate_check)
      400    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:790(_validate_key_length)
      180    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1519(_is_dtype)
      468    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:642(_sanitize_str_dtypes)
       90    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      476    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:324(attrs)
