         32140446 function calls (26923266 primitive calls) in 12.416 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    52072    0.004    0.000    0.004    0.000 {method 'keys' of 'dict' objects}
     4000    0.004    0.000    0.006    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:177(<dictcomp>)
        2    0.004    0.002    0.005    0.003 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:126(parse_to_value)
     4000    0.003    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:179(<dictcomp>)
     9776    0.003    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\generic.py:43(_check)
      772    0.003    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:233(__init__)
        2    0.003    0.001   12.415    6.208 D:\nectec_workspace\dp_testing\code_me\json\prepare_json.py:5(json_main)
      104    0.003    0.000    0.003    0.000 {method 'astype' of 'numpy.ndarray' objects}
   4002/2    0.003    0.000    0.135    0.068 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:187(_simple_json_normalize)
      708    0.003    0.000    0.020    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:315(__init__)
      464    0.003    0.000    0.009    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:977(iget)
     1420    0.002    0.000    0.007    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5489(__setattr__)
       96    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
      728    0.002    0.000    0.002    0.000 {pandas._libs.lib.infer_datetimelike_array}
       12    0.002    0.000    0.035    0.003 D:\nectec_workspace\dp_testing\code_me\json\json.py:20(get_columns_json)
      476    0.002    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5435(__finalize__)
      384    0.002    0.000    0.006    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1595(maybe_cast_to_datetime)
      728    0.002    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1483(maybe_infer_to_datetimelike)
       12    0.002    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1981(_merge_blocks)
      468    0.002    0.000    0.008    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:463(sanitize_array)
    12068    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
        4    0.002    0.000    0.090    0.023 D:\nectec_workspace\dp_testing\code_me\json\helpers.py:14(df_nan_to_none)
       80    0.002    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:827(_pad_1d)
        8    0.002    0.000    0.002    0.000 {built-in method builtins.max}
      788    0.002    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1890(get_block_type)
      808    0.002    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1858(maybe_coerce_values)
       10    0.002    0.000    0.008    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1478(_interleave)
      324    0.001    0.000    0.008    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1931(new_block)
        2    0.001    0.001    0.002    0.001 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:106(select_node)
        2    0.001    0.001    0.135    0.068 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:235(<listcomp>)
       92    0.001    0.000    0.002    0.000 {pandas._libs.lib.infer_dtype}
      190    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      948    0.001    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:577(name)
      788    0.001    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:190(is_sparse)
       28    0.001    0.000    0.021    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1811(_form_blocks)
      192    0.001    0.000    0.001    0.000 D:\nectec_workspace\dp_testing\code_me\json\json.py:8(get_frist_row)
      200    0.001    0.000    0.014    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:813(_getitem_lowerdim)
    56/28    0.001    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:375(__new__)
     1760    0.001    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:369(extract_array)
      948    0.001    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:627(name)
        4    0.001    0.000    0.053    0.013 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:655(apply)
      736    0.001    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4587(__getitem__)
       36    0.001    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:224(_rebuild_blknos_and_blklocs)
       12    0.001    0.000    0.009    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1411(as_array)
     2336    0.001    0.000    0.001    0.000 {pandas._libs.lib.is_list_like}
      180    0.001    0.000    0.030    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:276(apply)
      464    0.001    0.000    0.011    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3860(_box_col_values)
       80    0.001    0.000    0.016    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:60(mask_missing)
      708    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1539(__init__)
1306/1302    0.001    0.000    0.003    0.000 {built-in method builtins.all}
       80    0.001    0.000    0.035    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:4877(_replace_single)
     4002    0.001    0.000    0.001    0.000 {built-in method math.isnan}
      488    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numeric.py:289(full)
      192    0.001    0.000    0.013    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3876(_get_item_cache)
      916    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:431(ensure_wrapped_if_datetimelike)
      708    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5473(__getattr__)
      192    0.001    0.000    0.014    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3418(__getitem__)
      272    0.001    0.000    0.012    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3366(_ixs)
       64    0.001    0.000    0.166    0.003 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:573(__init__)
        2    0.001    0.000    0.001    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:216(<listcomp>)
      852    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      948    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1718(validate_all_hashable)
      200    0.001    0.000    0.022    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:918(__getitem__)
      200    0.001    0.000    0.012    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1535(_getitem_axis)
      468    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:673(_try_cast)
      176    0.001    0.000    0.022    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:221(_isna_array)
      592    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1663(dtype)
     1896    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1737(<genexpr>)
      384    0.001    0.000    0.023    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:991(convert)
        2    0.001    0.000    0.206    0.103 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:172(create_schema)
      772    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\flags.py:47(__init__)
      596    0.001    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:100(is_bool_indexer)
      880    0.001    0.000    0.001    0.000 {built-in method numpy.array}
        1    0.001    0.001    6.019    6.019 D:\nectec_workspace\dp_testing\test_json.py:42(eiei)
      548    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:528(_set_axis)
     1308    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:321(is_hashable)
      488    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(copyto)
       28    0.001    0.000    0.007    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:560(_homogenize)
      394    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:388(is_timedelta64_dtype)
       24    0.001    0.000    0.128    0.005 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:738(to_arrays)
       36    0.001    0.000    0.007    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:622(_consolidate_inplace)
      200    0.001    0.000    0.019    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1504(_getitem_tuple)
      612    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:556(_get_axis)
      654    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      160    0.001    0.000    0.009    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5827(copy)
      108    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1969(construct_1d_object_array_from_listlike)
      236    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\base.py:737(__iter__)
      142    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:77(get_token)
       64    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_asarray.py:22(require)
       84    0.000    0.000    0.019    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:259(_isna_string_dtype)
      400    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1391(_validate_key)
      676    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1578(_is_dtype_type)
        4    0.000    0.000    0.043    0.011 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:817(apply_series_generator)
      324    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1946(check_ndim)
      928    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:155(cast_scalar_indexer)
      200    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1467(_is_scalar_access)
     2340    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      464    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:1194(_set_as_cached)
       24    0.000    0.000    0.024    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:895(_finalize_columns_and_data)
      192    0.000    0.000    0.003    0.000 D:\nectec_workspace\dp_testing\code_me\json\type.py:5(get_data_type)
       24    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2018(is_unique)
      160    0.000    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:574(copy)
      464    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:348(iget)
       24    0.000    0.000    0.103    0.004 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:858(_list_of_dict_to_arrays)
      476    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
     1518    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      180    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
  192/184    0.000    0.000    0.024    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:144(_isna)
      468    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:605(_sanitize_ndim)
      384    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1482(_validate_integer)
      200    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:747(_has_valid_tuple)
      366    0.000    0.000    0.003    0.000 {built-in method builtins.any}
       88    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
      192    0.000    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:6279(ensure_index)
      416    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1744(pandas_dtype)
      132    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:41(shape)
      732    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:794(__len__)
     1432    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1619(_block)
      592    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:562(dtype)
      124    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:96(_get_single_key)
       56    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:477(<listcomp>)
      176    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:261(make_block_same_class)
      344    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      212    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:2010(extend_blocks)
      352    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\base.py:263(is_dtype)
     2196    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\typing.py:1736(cast)
      204    0.000    0.000    0.020    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1339(<genexpr>)
       28    0.000    0.000    0.024    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1760(create_block_manager_from_arrays)
       12    0.000    0.000    0.818    0.068 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1664(to_dict)
       20    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:575(_can_coerce_all)
     1036    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_scalar}
      600    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:921(<genexpr>)
     1500    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      124    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:565(_get_root)
        8    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1183(where)
      600    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:346(apply_if_callable)
      324    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1988(extract_pandas_array)
      468    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:642(_sanitize_str_dtypes)
      160    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1560(from_blocks)
      516    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1543(get_dtype)
      596    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:144(classes)
      200    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:761(_is_nested_tuple_indexer)
       80    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:796(infer_dtype_from_array)
       76    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2838(union)
      192    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:3317(get_loc)
      680    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:674(_values)
      400    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:2459(is_label_like)
      192    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
      680    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1674(internal_values)
      400    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:806(__len__)
       56    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:224(asarray_tuplesafe)
      104    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:160(_simple_new)
       18    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:666(_parse)
      116    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:114(_get_option)
      120    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1230(is_float_dtype)
      236    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:579(_get_deprecated_option)
      596    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:146(<lambda>)
      468    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:662(_maybe_repeat)
       80    0.000    0.000    0.035    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:130(f)
      660    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:542(_get_axis_number)
      192    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:5695(_maybe_cast_indexer)
      172    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:645(copy)
      592    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
      200    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\re.py:288(_compile)
      164    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:6381(maybe_extract_name)
      192    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4537(__contains__)
      180    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1141(needs_i8_conversion)
      192    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\re.py:197(search)
       28    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:916(_verify_integrity)
      600    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:920(<genexpr>)
       14    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1790(find_common_type)
      472    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:158(blknos)
      112    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:574(is_dtype_equal)
       88    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\dtypes.py:950(is_dtype)
     12/8    0.000    0.000    0.072    0.009 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:6440(replace)
      112    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1264(is_bool_dtype)
       84    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1569(from_array)
