         16152715 function calls (13543520 primitive calls) in 6.364 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.002    0.001    0.002    0.001 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:191(<listcomp>)
      384    0.002    0.000    0.008    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1595(maybe_cast_to_datetime)
      948    0.002    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:577(name)
       80    0.002    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:827(_pad_1d)
      476    0.002    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5435(__finalize__)
    26072    0.002    0.000    0.002    0.000 {method 'keys' of 'dict' objects}
      808    0.002    0.000    0.007    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1858(maybe_coerce_values)
      468    0.002    0.000    0.009    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:463(sanitize_array)
    12068    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
     2000    0.002    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:177(<dictcomp>)
      728    0.002    0.000    0.006    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1483(maybe_infer_to_datetimelike)
      728    0.002    0.000    0.002    0.000 {pandas._libs.lib.infer_datetimelike_array}
        2    0.002    0.001    0.003    0.001 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:126(parse_to_value)
      788    0.002    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1890(get_block_type)
      732    0.002    0.000    0.002    0.000 {pandas._libs.algos.ensure_object}
     2000    0.002    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:179(<dictcomp>)
      200    0.002    0.000    0.027    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:813(_getitem_lowerdim)
       96    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
       12    0.002    0.000    0.052    0.004 D:\nectec_workspace\dp_testing\code_me\json\json.py:20(get_columns_json)
      324    0.002    0.000    0.010    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1931(new_block)
    56/28    0.002    0.000    0.007    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:375(__new__)
      736    0.001    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4587(__getitem__)
      948    0.001    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:627(name)
       92    0.001    0.000    0.003    0.000 {pandas._libs.lib.infer_dtype}
      772    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\flags.py:47(__init__)
      788    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:190(is_sparse)
   2002/2    0.001    0.000    0.068    0.034 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:187(_simple_json_normalize)
       24    0.001    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2018(is_unique)
      190    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      200    0.001    0.000    0.040    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:918(__getitem__)
     1760    0.001    0.000    0.006    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:369(extract_array)
      708    0.001    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1539(__init__)
     2336    0.001    0.000    0.001    0.000 {pandas._libs.lib.is_list_like}
       28    0.001    0.000    0.014    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1811(_form_blocks)
      272    0.001    0.000    0.022    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3366(_ixs)
      464    0.001    0.000    0.015    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3860(_box_col_values)
      660    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:542(_get_axis_number)
       36    0.001    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:224(_rebuild_blknos_and_blklocs)
      204    0.001    0.000    0.039    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1339(<genexpr>)
      384    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1482(_validate_integer)
      180    0.001    0.000    0.026    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:276(apply)
      200    0.001    0.000    0.024    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1535(_getitem_axis)
      708    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5473(__getattr__)
      916    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:431(ensure_wrapped_if_datetimelike)
      488    0.001    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numeric.py:289(full)
       80    0.001    0.000    0.013    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:60(mask_missing)
      852    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
       80    0.001    0.000    0.035    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:4877(_replace_single)
      596    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:100(is_bool_indexer)
1306/1302    0.001    0.000    0.003    0.000 {built-in method builtins.all}
      176    0.001    0.000    0.015    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:221(_isna_array)
      200    0.001    0.000    0.036    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1504(_getitem_tuple)
      948    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1718(validate_all_hashable)
      612    0.001    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:556(_get_axis)
        8    0.001    0.000    0.001    0.000 {built-in method builtins.max}
       36    0.001    0.000    0.008    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:622(_consolidate_inplace)
      468    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:673(_try_cast)
      104    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
      384    0.001    0.000    0.021    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:991(convert)
       10    0.001    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1478(_interleave)
     1896    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1737(<genexpr>)
      192    0.001    0.000    0.014    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3418(__getitem__)
      192    0.001    0.000    0.011    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:3876(_get_item_cache)
      548    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:528(_set_axis)
       64    0.001    0.000    0.117    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:573(__init__)
      592    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1663(dtype)
      400    0.001    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1391(_validate_key)
     1308    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:321(is_hashable)
      880    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      108    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1969(construct_1d_object_array_from_listlike)
      394    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:388(is_timedelta64_dtype)
      654    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
       28    0.001    0.000    0.008    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:560(_homogenize)
      488    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(copyto)
      200    0.001    0.000    0.006    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:747(_has_valid_tuple)
      200    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1467(_is_scalar_access)
        2    0.001    0.000    0.068    0.034 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:235(<listcomp>)
      236    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\base.py:737(__iter__)
      160    0.001    0.000    0.009    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:5827(copy)
        2    0.001    0.000    0.001    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:106(select_node)
      192    0.001    0.000    0.001    0.000 D:\nectec_workspace\dp_testing\code_me\json\json.py:8(get_frist_row)
      464    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:348(iget)
        4    0.001    0.000    0.084    0.021 D:\nectec_workspace\dp_testing\code_me\json\helpers.py:14(df_nan_to_none)
        4    0.001    0.000    0.044    0.011 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:817(apply_series_generator)
      184    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
       64    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_asarray.py:22(require)
      324    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1946(check_ndim)
       12    0.001    0.000    0.492    0.041 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1664(to_dict)
      200    0.001    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:761(_is_nested_tuple_indexer)
       24    0.001    0.000    0.022    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:895(_finalize_columns_and_data)
      928    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:155(cast_scalar_indexer)
       84    0.000    0.000    0.012    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:259(_isna_string_dtype)
      676    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1578(_is_dtype_type)
       24    0.000    0.000    0.063    0.003 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:858(_list_of_dict_to_arrays)
     2355    0.000    0.000    0.001    0.000 {built-in method builtins.issubclass}
      600    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:921(<genexpr>)
       24    0.000    0.000    0.085    0.004 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:738(to_arrays)
      160    0.000    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:574(copy)
      464    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:1194(_set_as_cached)
      142    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:77(get_token)
      468    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:605(_sanitize_ndim)
  194/186    0.000    0.000    0.017    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\missing.py:144(_isna)
       12    0.000    0.000    0.004    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1411(as_array)
     1518    0.000    0.000    0.001    0.000 {built-in method builtins.hasattr}
      366    0.000    0.000    0.003    0.000 {built-in method builtins.any}
     2002    0.000    0.000    0.000    0.000 {built-in method math.isnan}
      600    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:346(apply_if_callable)
      732    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:794(__len__)
      192    0.000    0.000    0.007    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:6279(ensure_index)
      476    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
       88    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        2    0.000    0.000    0.000    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:216(<listcomp>)
      192    0.000    0.000    0.003    0.000 D:\nectec_workspace\dp_testing\code_me\json\type.py:5(get_data_type)
      624    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_iterator}
      124    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:96(_get_single_key)
      416    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1744(pandas_dtype)
      200    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\contextlib.py:420(__init__)
        4    0.000    0.000    0.050    0.012 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:655(apply)
        8    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:696(_slice_take_blocks_ax0)
      176    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:261(make_block_same_class)
        1    0.000    0.000    3.032    3.032 D:\nectec_workspace\dp_testing\test_json.py:42(eiei)
       56    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:477(<listcomp>)
     2196    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\typing.py:1736(cast)
     1040    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_scalar}
     1432    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1619(_block)
      124    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:565(_get_root)
      344    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       28    0.000    0.000    0.017    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1760(create_block_manager_from_arrays)
      120    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1230(is_float_dtype)
        8    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_1d_int64_int64}
      212    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:2010(extend_blocks)
      400    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:2459(is_label_like)
     1500    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      324    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1988(extract_pandas_array)
      132    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:41(shape)
      352    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\base.py:263(is_dtype)
      592    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:562(dtype)
      600    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:767(<genexpr>)
       88    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:165(_consolidate_key)
      200    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:780(axes)
      680    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:674(_values)
       56    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:224(asarray_tuplesafe)
      596    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:144(classes)
      468    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:642(_sanitize_str_dtypes)
      160    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1560(from_blocks)
      516    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1543(get_dtype)
       76    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:1321(soft_convert_objects)
      680    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1674(internal_values)
      172    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:645(copy)
      592    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
      400    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:790(_validate_key_length)
      104    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:160(_simple_new)
       76    0.000    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:1820(convert)
      236    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:579(_get_deprecated_option)
      468    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\construction.py:662(_maybe_repeat)
      600    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:920(<genexpr>)
       80    0.000    0.000    0.003    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:796(infer_dtype_from_array)
      208    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\common.py:297(is_null_slice)
      116    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:114(_get_option)
       76    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:2838(union)
      472    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:158(blknos)
      164    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:6381(maybe_extract_name)
       88    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\dtypes.py:950(is_dtype)
       24    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\range.py:105(__new__)
      208    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:133(iloc)
      192    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:3317(get_loc)
        2    0.000    0.000    0.117    0.059 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:172(create_schema)
       80    0.000    0.000    0.035    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:130(f)
      180    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:1141(needs_i8_conversion)
      596    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\common.py:146(<lambda>)
      192    0.000    0.000    0.001    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:5695(_maybe_cast_indexer)
        4    0.000    0.000    0.002    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\blocks.py:471(_split)
