records,size,time(seconds),used memory
73000,73.93 MB,20.750,739.01 MB
74000,74.95 MB,21.749,748.42 MB
75000,75.96 MB,22.064,757.84 MB
76000,76.97 MB,21.554,767.21 MB
77000,77.99 MB,21.714,776.45 MB
78000,79.0 MB,22.359,785.88 MB
79000,80.01 MB,22.003,795.34 MB
80000,81.02 MB,23.529,804.74 MB
81000,82.04 MB,22.922,814.75 MB
82000,83.05 MB,23.655,823.54 MB
83000,84.06 MB,24.270,832.89 MB
84000,85.08 MB,24.252,842.27 MB
85000,86.09 MB,24.972,851.67 MB
86000,87.1 MB,23.970,861.04 MB
87000,88.11 MB,26.009,870.48 MB
88000,89.13 MB,25.916,879.81 MB
89000,90.14 MB,26.099,889.27 MB
90000,91.15 MB,26.997,899.34 MB
91000,92.16 MB,25.315,910.48 MB
92000,93.18 MB,27.059,918.13 MB
93000,94.19 MB,26.217,926.96 MB
94000,95.2 MB,27.773,937.02 MB
95000,96.22 MB,27.260,946.46 MB
96000,97.23 MB,27.997,955.09 MB
97000,98.24 MB,28.859,965.32 MB
98000,99.25 MB,27.850,973.92 MB
99000,100.27 MB,28.756,984.05 MB
100000,101.28 MB,28.551,995.78 MB


1000,1.01 MB,0.117,64.98 MB
2000,2.03 MB,0.227,74.74 MB
3000,3.04 MB,0.347,83.48 MB
4000,4.05 MB,0.570,92.84 MB
5000,5.06 MB,0.672,102.29 MB
6000,6.08 MB,0.822,111.7 MB
7000,7.09 MB,0.969,121.25 MB
8000,8.1 MB,1.149,132.79 MB
9000,9.12 MB,1.413,142.16 MB
10000,10.13 MB,1.406,151.48 MB
11000,11.14 MB,1.404,160.68 MB
12000,12.15 MB,1.777,170.14 MB
13000,13.17 MB,1.887,177.67 MB
14000,14.18 MB,2.040,188.91 MB
15000,15.19 MB,1.953,198.12 MB
16000,16.2 MB,2.052,205.94 MB
17000,17.22 MB,2.510,217.0 MB
18000,18.23 MB,2.649,226.25 MB
19000,19.24 MB,2.664,234.14 MB
20000,20.26 MB,2.831,243.38 MB
21000,21.27 MB,2.924,252.79 MB
22000,22.28 MB,3.185,262.27 MB
23000,23.29 MB,3.385,271.71 MB
24000,24.31 MB,3.444,282.45 MB
25000,25.32 MB,3.705,291.79 MB
26000,26.33 MB,3.847,301.16 MB
27000,27.35 MB,3.692,310.55 MB
28000,28.36 MB,3.643,319.67 MB
29000,29.37 MB,3.732,329.07 MB
30000,30.38 MB,3.994,338.41 MB
31000,31.4 MB,4.345,347.84 MB
32000,32.41 MB,4.442,357.17 MB
33000,33.42 MB,4.903,366.65 MB
34000,34.44 MB,4.625,375.9 MB
35000,35.45 MB,4.943,385.24 MB
36000,36.46 MB,5.357,394.59 MB
37000,37.47 MB,5.131,404.0 MB
38000,38.49 MB,5.027,413.29 MB
39000,39.5 MB,5.097,422.57 MB
40000,40.51 MB,5.372,431.96 MB
41000,41.52 MB,5.871,441.38 MB
42000,42.54 MB,6.097,450.7 MB
43000,43.55 MB,5.738,460.04 MB
44000,44.56 MB,6.379,469.41 MB
45000,45.58 MB,6.447,477.12 MB
46000,46.59 MB,6.805,488.12 MB
47000,47.6 MB,6.823,495.86 MB
48000,48.61 MB,7.264,505.2 MB
49000,49.63 MB,7.147,516.32 MB
50000,50.64 MB,7.608,524.94 MB
51000,51.65 MB,7.267,533.45 MB
52000,52.67 MB,7.635,543.75 MB
53000,53.68 MB,8.203,552.31 MB
54000,54.69 MB,7.613,561.56 MB
55000,55.7 MB,7.711,571.0 MB
56000,56.72 MB,8.203,580.8 MB
57000,57.73 MB,8.335,590.33 MB
58000,58.74 MB,8.451,599.63 MB
59000,59.76 MB,8.594,608.67 MB
60000,60.77 MB,8.712,618.03 MB
61000,61.78 MB,8.643,627.07 MB
62000,62.79 MB,8.136,636.46 MB
63000,63.81 MB,8.305,646.86 MB
64000,64.82 MB,8.695,655.18 MB
65000,65.83 MB,9.323,664.68 MB
66000,66.84 MB,9.312,673.99 MB
67000,67.86 MB,9.277,683.43 MB
68000,68.87 MB,9.694,692.82 MB
69000,69.88 MB,9.260,702.04 MB
70000,70.9 MB,9.651,711.5 MB
71000,71.91 MB,9.455,720.86 MB
72000,72.92 MB,9.933,730.18 MB
73000,73.93 MB,10.207,739.07 MB
74000,74.95 MB,10.650,748.4 MB
75000,75.96 MB,10.515,757.75 MB
76000,76.97 MB,10.722,767.23 MB
77000,77.99 MB,11.095,776.57 MB
78000,79.0 MB,11.469,786.0 MB
79000,80.01 MB,11.529,795.37 MB
80000,81.02 MB,10.945,804.64 MB
81000,82.04 MB,11.502,814.14 MB
82000,83.05 MB,11.363,823.17 MB
83000,84.06 MB,12.492,833.34 MB
84000,85.08 MB,12.472,842.59 MB
85000,86.09 MB,12.074,851.48 MB
86000,87.1 MB,12.467,860.84 MB
87000,88.11 MB,11.699,870.02 MB
88000,89.13 MB,13.157,879.35 MB
89000,90.14 MB,13.402,888.64 MB
90000,91.15 MB,13.612,898.84 MB
91000,92.16 MB,12.704,907.43 MB
92000,93.18 MB,13.380,916.92 MB
93000,94.19 MB,14.124,926.2 MB
94000,95.2 MB,13.656,935.65 MB
95000,96.22 MB,13.497,944.93 MB
96000,97.23 MB,13.418,954.16 MB
97000,98.24 MB,13.582,963.6 MB
98000,99.25 MB,14.068,972.91 MB
99000,100.27 MB,13.860,982.38 MB
100000,101.28 MB,14.553,991.7 MB
